ALLOCATION_SIZE_INVALID	ALLOCATION_SIZE_INVALID	Error	detail:Text
ALLOCATION_SIZE_OVERFLOW	ALLOCATION_SIZE_OVERFLOW	Error	detail:Text
ALLOCATION_TOO_LARGE	ALLOCATION_TOO_LARGE	Error	detail:Text
ASYNC_RETURN_TYPE	ASYNC_RETURN_TYPE	Error	message:Text
ASYNC_TARGET	ASYNC_TARGET	Error	message:Text
AWAIT_TIMEOUT	AWAIT_TIMEOUT	Error	message:Text
BNC	bnc	Error	detail:Text
BNC_ENGINE	bnc-engine	Error	detail:Text
BUILD_EMISSION_FAILED	BUILD_EMISSION_FAILED	Error	message:Text
BUILD_TOOLCHAIN_UNAVAILABLE	BUILD_TOOLCHAIN_UNAVAILABLE	Error	message:Text
CONFIG_INVALID	CONFIG_INVALID	Error	message:Text
DEBUG_TERMINATED	DEBUG_TERMINATED	Error	message:Text
DISPATCH	DISPATCH	Error	detail:Text
DIVISION_BY_ZERO	DIVISION_BY_ZERO	Error	operation:Text
DOUBLE_DELETE	DOUBLE_DELETE	Error	message:Text
DOUBLE_RELEASE	double-release	Error	detail:Text
DUPLICATE_INTERFACE	DUPLICATE_INTERFACE	Error	message:Text
DUPLICATE_NAME	DUPLICATE_NAME	Error	name:Text
E0001	lexical-error	Error	found:Text,expected:Text
E0100	parse-error	Error	expected:Text,context:Text
EVAL_START_PROMOTED	EVAL_START_PROMOTED	Warning	message:Text
EXECUTION_POLICY_DENIED	EXECUTION_POLICY_DENIED	Error	detail:Text
FORMAT_OUT_OF_RANGE	FORMAT_OUT_OF_RANGE	Error	message:Text
FUNCTION_NOT_FOUND	function-not-found	Error	detail:Text
HANDLER_NOT_FOUND	HANDLER_NOT_FOUND	Error	message:Text
HEADER_NOT_FOUND	HEADER_NOT_FOUND	Error	message:Text
HOST_ARGS_SCOPE	HOST_ARGS_SCOPE	Error	message:Text
HOST_CAPABILITY_UNAVAILABLE	HOST_CAPABILITY_UNAVAILABLE	Error	detail:Text
HOST_IMPORT_SCOPE	HOST_IMPORT_SCOPE	Error	message:Text
IMPORTED_START	IMPORTED_START	Error	message:Text
IMPORT_CYCLE	IMPORT_CYCLE	Error	detail:Text
IMPORT_EXPORT_NOT_FOUND	IMPORT_EXPORT_NOT_FOUND	Error	detail:Text
INDEX_OUT_OF_BOUNDS	INDEX_OUT_OF_BOUNDS	Error	index:Text,bound:Text,context:Text
INHERITANCE_CYCLE	INHERITANCE_CYCLE	Error	message:Text
INPUT_ERROR	INPUT_ERROR	Error	detail:Text
INPUT_PROMPT_TYPE	INPUT_PROMPT_TYPE	Error	message:Text
INVALID_ALTERNATIVE_USE	INVALID_ALTERNATIVE_USE	Error	message:Text
INVALID_CONSTRUCTOR	INVALID_CONSTRUCTOR	Error	message:Text
